household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol
14027,3,6,5.833333333,21,0,0,1,1793,0.4375,0.128055556,0.361111111,0.0,0.030555556,0.0,0.0,0,0.138611111,1.5,0.33,0,0,0,1,0,0,1,0,0
14027,0,6,14.66666667,21,0,0,1,1793,0.411111111,0.117222222,0.103888889,0.0,0.181111111,0.097222222,0.005,1,0.143888889,3.0,0.29,0,0,0,1,0,0,1,0,0
14028,0,6,8.666666667,70,0,0,1,3272,0.661388889,0.1975,0.049166667,0.0,0.18,0.0,0.0,0,0.150555556,0.0,0.41,0,0,0,0,1,0,1,0,0
14028,2,6,11.5,70,0,0,1,1370,0.329444444,0.114166667,0.097222222,0.0,0.076944444,0.0,0.0,0,0.113888889,0.0,0.26,0,0,1,0,0,0,1,0,0
14028,2,6,15.0,70,0,0,1,2645,0.781111111,0.239722222,0.170555556,0.0,0.236944444,0.0,0.0,0,0.234166667,0.0,0.54,0,0,1,0,0,0,1,0,0
14028,2,6,15.66666667,70,0,0,1,2645,0.748333333,0.218055556,0.155555556,0.0,0.2725,0.0,0.0,0,0.225277778,0.0,0.54,0,0,1,0,0,0,1,0,0
14028,2,6,8.75,24,0,1,1,3167,0.870277778,0.279444444,0.132222222,0.0,0.316666667,0.0,0.0,0,0.222777778,1.5,0.59,0,0,1,0,0,0,1,0,0
14028,2,6,21.08333333,24,0,1,1,3353,0.866111111,0.232777778,0.083055556,0.0,0.243333333,0.0,0.0,0,0.204444444,1.5,0.55,0,0,1,0,0,0,1,0,0
14029,3,6,14.0,37,1,1,2,2886,0.721666667,0.298888889,0.282777778,0.1,0.0,0.0,0.0,0,0.1725,1.5,0.53,0,0,1,0,0,0,0,0,1
14029,3,6,14.08333333,37,1,1,2,1790,0.411666667,0.129166667,0.108333333,0.033333333,0.0,0.0,0.0,0,0.096944444,1.5,0.29,0,0,0,0,1,0,0,0,1
14029,3,6,15.41666667,37,1,1,2,1790,0.429444444,0.202222222,0.107222222,0.05,0.0,0.0,0.0,0,0.1125,1.5,0.33,0,0,0,0,1,0,0,0,1
14029,3,6,17.5,37,1,1,2,2886,0.670555556,0.214444444,0.205555556,0.0,0.175833333,0.0,0.0,0,0.147777778,1.5,0.5,0,0,1,0,0,0,0,0,1
14029,3,6,7.25,38,0,1,2,5040,1.361111111,0.489166667,0.2625,0.0,0.323333333,0.077222222,0.039444444,1,0.216388889,3.0,1.04,0,0,1,0,0,0,0,0,1
14029,3,6,8.75,38,0,1,2,3240,0.968888889,0.305,0.164444444,0.0,0.219444444,0.1125,0.018055556,1,0.124166667,3.0,0.63,0,0,0,0,1,0,0,0,1
14029,3,6,12.5,38,0,1,2,2008,0.531666667,0.183333333,0.233611111,0.0,0.116388889,0.0,0.0,0,0.125555556,1.5,0.4,0,0,0,0,1,0,0,0,1
14029,3,6,13.33333333,38,0,1,2,2490,0.599722222,0.199166667,0.283055556,0.0,0.133333333,0.0,0.0,0,0.107222222,1.5,0.4,0,0,1,0,0,0,0,0,1
14029,3,6,14.0,38,0,1,2,2886,0.721666667,0.298888889,0.282777778,0.1,0.0,0.0,0.0,0,0.1725,1.5,0.53,0,0,1,0,0,0,0,0,1
14029,3,6,14.08333333,38,0,1,2,1790,0.411666667,0.129166667,0.108333333,0.033333333,0.0,0.0,0.0,0,0.096944444,1.5,0.29,0,0,0,0,1,0,0,0,1
14029,3,6,15.41666667,38,0,1,2,1790,0.429444444,0.202222222,0.107222222,0.05,0.0,0.0,0.0,0,0.1125,1.5,0.33,0,0,0,0,1,0,0,0,1
14029,3,6,17.5,38,0,1,2,2886,0.670555556,0.214444444,0.205555556,0.0,0.175833333,0.0,0.0,0,0.147777778,1.5,0.5,0,0,1,0,0,0,0,0,1
14029,3,6,12.5,7,0,0,2,2008,0.531666667,0.183333333,0.233611111,0.0,0.116388889,0.0,0.0,0,0.125555556,0.0,0.35,0,0,0,0,1,0,1,0,0
14029,3,6,13.33333333,7,0,0,2,2490,0.599722222,0.199166667,0.283055556,0.0,0.133333333,0.0,0.0,0,0.107222222,0.0,0.35,0,0,1,0,0,0,1,0,0
14029,3,6,14.0,7,0,0,2,2886,0.721666667,0.298888889,0.282777778,0.1,0.0,0.0,0.0,0,0.1725,0.0,0.46,0,0,1,0,0,0,1,0,0
14029,3,6,17.5,7,0,0,2,2886,0.670555556,0.214444444,0.205555556,0.0,0.175833333,0.0,0.0,0,0.147777778,0.0,0.44,0,0,1,0,0,0,1,0,0
14030,3,6,18.0,22,1,0,0,4339,1.136944444,0.369722222,0.171944444,0.0,0.475,0.0,0.0,0,0.422222222,1.5,11.43,0,0,1,0,0,1,0,0,0
14030,3,6,3.0,22,1,0,0,4339,1.1475,0.384166667,0.190833333,0.0,0.301111111,0.0,0.0,0,0.329722222,1.5,0.89,0,0,1,0,0,1,0,0,0
14031,0,6,16.66666667,44,1,1,1,1365,0.386111111,0.136111111,0.098055556,0.0,0.219166667,0.0,0.0,0,0.1725,1.5,0.43,0,0,1,0,0,0,0,0,1
14031,0,6,19.0,44,1,1,1,1373,0.390833333,0.142222222,0.12,0.0,0.102222222,0.0,0.0,0,0.152777778,1.5,0.41,0,0,1,0,0,0,0,0,1
14031,0,6,14.0,43,0,1,1,695,0.204166667,0.055277778,0.116944444,0.0,0.023333333,0.0,0.0,0,0.075555556,1.5,0.2,0,0,1,0,0,0,0,0,1
14031,0,6,18.0,43,0,1,1,695,0.205,0.0625,0.104722222,0.0,0.038055556,0.0,0.0,0,0.076111111,1.5,0.2,0,0,1,0,0,0,0,0,1
14032,0,6,19.33333333,32,0,0,0,637,0.188333333,0.058611111,0.051111111,0.0,0.046666667,0.0,0.0,0,0.060555556,1.5,0.13,0,0,1,0,0,1,0,0,0
14032,0,6,19.66666667,32,0,0,0,637,0.186111111,0.052222222,0.051111111,0.0,0.076111111,0.0,0.0,0,0.053333333,1.5,0.13,0,0,1,0,0,1,0,0,0
14033,3,6,17.5,30,0,1,1,8592,1.853333333,0.546666667,0.297222222,0.216666667,0.0,0.0,0.0,0,0.407777778,1.9,1.39,0,0,1,0,0,0,0,0,1
14033,3,6,21.0,30,0,1,1,8592,1.870833333,0.512777778,0.285277778,0.233333333,0.0,0.0,0.0,0,0.331388889,1.9,1.28,0,0,1,0,0,0,0,0,1
14034,2,6,10.0,46,1,1,1,1194,0.332222222,0.103611111,0.116111111,0.0,0.065,0.0,0.0,0,0.083333333,1.5,0.23,0,0,1,0,0,0,1,0,0
14034,2,6,12.66666667,46,1,1,1,1255,0.343055556,0.110555556,0.125833333,0.0,0.078888889,0.0,0.0,0,0.083333333,1.5,0.23,0,0,1,0,0,0,1,0,0
14034,2,6,10.0,42,0,1,1,1194,0.332222222,0.103611111,0.116111111,0.0,0.065,0.0,0.0,0,0.083333333,1.5,0.23,0,0,1,0,0,0,1,0,0
14034,2,6,12.66666667,42,0,1,1,1255,0.343055556,0.110555556,0.125833333,0.0,0.078888889,0.0,0.0,0,0.083333333,1.5,0.23,0,0,1,0,0,0,1,0,0
14034,3,6,17.0,42,0,1,1,898,0.317777778,0.114722222,0.129722222,0.0,0.056666667,0.0,0.0,0,0.0975,1.5,0.25,0,0,1,0,0,0,1,0,0
14034,3,6,17.41666667,42,0,1,1,898,0.306111111,0.103055556,0.155555556,0.0,0.078888889,0.0,0.0,0,0.085555556,1.5,0.2,0,0,1,0,0,0,1,0,0
14035,2,6,10.0,42,0,1,1,3962,0.959444444,0.356944444,0.168611111,0.166666667,0.0,0.0,0.0,0,0.263611111,2.29,11.11,0,0,1,0,0,0,1,0,0
14035,1,6,10.41666667,42,0,1,1,3897,0.964166667,0.415555556,0.2475,0.1,0.0,0.0,0.0,0,0.264722222,2.4,11.11,0,0,0,0,1,0,1,0,0
14035,2,6,12.25,42,0,1,1,6414,1.545833333,0.4975,0.242777778,0.316666667,0.0,0.073055556,0.010277778,1,0.447777778,2.4,11.49,0,0,1,0,0,0,1,0,0
14035,2,6,10.0,37,1,1,1,3962,0.959444444,0.356944444,0.168611111,0.166666667,0.0,0.0,0.0,0,0.263611111,2.29,11.11,0,0,1,0,0,0,1,0,0
14035,1,6,10.41666667,37,1,1,1,3897,0.964166667,0.415555556,0.2475,0.1,0.0,0.0,0.0,0,0.264722222,2.4,11.11,0,0,0,0,1,0,1,0,0
14035,2,6,12.25,37,1,1,1,6414,1.545833333,0.4975,0.242777778,0.316666667,0.0,0.073055556,0.010277778,1,0.447777778,2.4,11.49,0,0,1,0,0,0,1,0,0
14036,0,6,13.5,30,1,1,0,954,0.242777778,0.076944444,0.103055556,0.0,0.111388889,0.0,0.0,0,0.079444444,0.75,0.17,0,0,1,0,0,1,0,0,0
14036,0,6,17.0,30,1,1,0,441,0.108333333,0.048333333,0.056666667,0.0,0.025,0.0,0.0,0,0.048333333,0.75,0.08,0,0,0,0,1,1,0,0,0
14036,0,6,17.33333333,30,1,1,0,441,0.106388889,0.054722222,0.051666667,0.0,0.066666667,0.0,0.0,0,0.025,0.75,0.06,0,0,0,0,1,1,0,0,0
14036,0,6,17.53333333,30,1,1,0,954,0.2375,0.059444444,0.131111111,0.0,0.053333333,0.0,0.0,0,0.084722222,0.75,0.17,0,0,1,0,0,1,0,0,0
14037,1,6,5.5,44,0,1,0,3604,0.919166667,0.242777778,0.101944444,0.0,0.237777778,0.0,0.0,0,0.181666667,1.5,0.56,0,0,0,1,0,1,0,0,0
14037,1,6,12.0,44,0,1,0,3604,0.943055556,0.28,0.083055556,0.0,0.395277778,0.0,0.0,0,0.2475,1.5,0.68,0,0,0,1,0,1,0,0,0
14038,3,6,18.5,45,1,1,2,3067,0.791388889,0.268611111,0.271666667,0.0,0.170833333,0.0,0.0,0,0.158055556,1.5,0.52,0,0,1,0,0,0,0,0,1
14038,3,6,23.0,45,1,1,2,3067,0.708611111,0.174444444,0.262777778,0.0,0.126944444,0.0,0.0,0,0.153888889,1.5,0.51,0,0,1,0,0,0,0,0,1
14038,3,6,18.5,14,1,0,2,3067,0.791388889,0.268611111,0.271666667,0.0,0.170833333,0.0,0.0,0,0.158055556,0.0,0.52,0,0,1,0,0,0,0,0,1
14038,3,6,23.0,14,1,0,2,3067,0.708611111,0.174444444,0.262777778,0.0,0.126944444,0.0,0.0,0,0.153888889,0.0,0.51,0,0,1,0,0,0,0,0,1
14039,0,6,10.0,30,0,1,2,4200,0.993333333,0.328055556,0.276666667,0.0,0.183333333,0.0,0.0,0,0.184444444,1.5,0.68,0,0,1,0,0,0,0,0,1
14039,0,6,11.01666667,30,0,1,2,4200,0.998333333,0.320555556,0.234444444,0.0,0.226388889,0.0,0.0,0,0.174444444,1.5,0.67,0,0,1,0,0,0,0,0,1
14039,3,6,17.0,30,0,1,2,3405,0.84,0.28,0.15,0.0,0.280277778,0.0,0.0,0,0.251944444,1.5,0.7,0,0,1,0,0,0,0,0,1
14039,3,6,19.83333333,30,0,1,2,3405,0.878888889,0.3375,0.115833333,0.0,0.231666667,0.0,0.0,0,0.169166667,1.5,0.58,0,0,1,0,0,0,0,0,1
14040,3,6,14.0,52,1,1,2,10528,2.436666667,0.775277778,0.173611111,0.3,0.238333333,0.175,0.058333333,1,0.665555556,1.5,1.89,0,0,1,0,0,0,0,0,1
14040,0,6,14.86666667,52,1,1,2,2285,0.520555556,0.160833333,0.182777778,0.0,0.187222222,0.0,0.0,0,0.142222222,0.0,0.37,0,0,0,0,1,0,0,0,1
14040,3,6,15.83333333,52,1,1,2,9085,2.106944444,0.707222222,0.140555556,0.116666667,0.441388889,0.246666667,0.086666667,2,0.584166667,2.29,1.6,0,0,1,0,0,0,0,0,1
14041,0,7,12.0,31,1,0,0,835,0.186388889,0.073333333,0.041111111,0.0,0.066666667,0.0,0.0,0,0.061666667,0.75,0.14,0,0,1,0,0,1,0,0,0
14041,0,7,13.76666667,31,1,0,0,834,0.185833333,0.0575,0.039166667,0.0,0.05,0.0,0.0,0,0.0625,0.75,0.14,0,0,1,0,0,1,0,0,0
14042,2,7,11.5,50,0,1,0,12026,2.711666667,0.862777778,0.379722222,0.5,0.0,0.083333333,0.0,1,0.585555556,2.8,1.84,0,0,1,0,0,1,0,0,0
14042,2,7,17.0,50,0,1,0,12026,2.758055556,0.967777778,0.17,0.516666667,0.061666667,0.2125,0.008611111,2,0.677222222,4.3,1.94,0,0,1,0,0,1,0,0,0
14042,2,7,11.5,45,1,0,0,12026,2.711666667,0.862777778,0.379722222,0.5,0.0,0.083333333,0.0,1,0.585555556,2.8,1.84,0,0,1,0,0,1,0,0,0
14042,2,7,17.0,45,1,0,0,12026,2.758055556,0.967777778,0.17,0.516666667,0.061666667,0.2125,0.008611111,2,0.677222222,4.3,1.94,0,0,1,0,0,1,0,0,0
14042,2,7,11.5,15,1,0,0,12026,2.711666667,0.862777778,0.379722222,0.5,0.0,0.083333333,0.0,1,0.585555556,0.75,1.84,0,0,1,0,0,1,0,0,0
14042,2,7,17.0,15,1,0,0,12026,2.758055556,0.967777778,0.17,0.516666667,0.061666667,0.2125,0.008611111,2,0.677222222,0.75,1.94,0,0,1,0,0,1,0,0,0
14042,2,7,11.5,14,1,0,0,12026,2.711666667,0.862777778,0.379722222,0.5,0.0,0.083333333,0.0,1,0.585555556,0.75,1.84,0,0,1,0,0,1,0,0,0
14042,2,7,17.0,14,1,0,0,12026,2.758055556,0.967777778,0.17,0.516666667,0.061666667,0.2125,0.008611111,2,0.677222222,0.75,1.94,0,0,1,0,0,1,0,0,0
14043,0,7,12.0,38,1,1,1,2076,0.513055556,0.226388889,0.057777778,0.0,0.233333333,0.0,0.0,0,0.193333333,1.5,0.37,0,0,0,0,1,0,1,0,0
14044,3,7,13.0,63,0,1,1,1806,0.473333333,0.146111111,0.138333333,0.0,0.2,0.242777778,0.007222222,1,0.106666667,0.0,0.36,0,0,1,0,0,0,0,0,1
14044,3,7,15.41666667,63,0,1,1,1806,0.475833333,0.1675,0.066666667,0.0,0.216666667,0.153611111,0.013055556,1,0.086666667,0.0,0.31,0,0,1,0,0,0,0,0,1
14044,3,7,13.0,34,1,1,1,1806,0.473333333,0.146111111,0.138333333,0.0,0.2,0.242777778,0.007222222,1,0.106666667,3.0,0.36,0,0,1,0,0,0,0,0,1
14044,3,7,13.16666667,34,1,1,1,5462,1.188611111,0.330277778,0.062222222,0.0,0.283333333,0.0,0.0,0,0.148055556,1.5,0.66,0,0,0,0,1,0,0,0,1
14044,3,7,14.66666667,34,1,1,1,5276,1.257222222,0.408333333,0.191666667,0.0,0.283333333,0.0,0.0,0,0.256111111,1.5,0.97,0,0,0,0,1,0,0,0,1
14044,3,7,15.41666667,34,1,1,1,1806,0.475833333,0.1675,0.066666667,0.0,0.216666667,0.153611111,0.013055556,1,0.086666667,3.0,0.31,0,0,1,0,0,0,0,0,1
14044,3,7,8.0,33,0,1,1,3483,0.960833333,0.310555556,0.157222222,0.0,0.190555556,0.0,0.0,0,0.16,1.5,0.63,0,0,0,1,0,0,0,0,1
14044,3,7,18.25,33,0,1,1,3483,0.948611111,0.273611111,0.288333333,0.0,0.316666667,0.0,0.0,0,0.140833333,1.5,0.6,0,0,0,1,0,0,0,0,1
14045,3,7,19.0,45,1,1,2,9553,2.692222222,0.795277778,0.320555556,0.183333333,0.1575,0.123333333,0.019166667,1,0.353888889,3.3,1.41,0,0,1,0,0,0,1,0,0
14046,0,1,17.25,43,0,1,1,2036,0.544444444,0.138611111,0.36,0.0,0.063333333,0.0,0.0,0,0.087222222,1.5,0.33,0,0,0,1,0,0,0,0,1
14047,0,1,8.5,47,1,0,1,1435,0.359444444,0.099444444,0.160833333,0.0,0.126666667,0.0,0.0,0,0.09,1.5,0.25,0,0,0,1,0,0,0,0,1
14047,0,1,17.0,47,1,0,1,1435,0.357777778,0.096388889,0.186111111,0.0,0.135555556,0.0,0.0,0,0.109166667,1.5,0.28,0,0,0,1,0,0,0,0,1
14047,3,1,7.0,53,0,1,1,6562,1.705277778,0.523055556,0.480555556,0.183333333,0.0,0.0,0.0,0,0.188333333,2.9,0.95,0,0,0,1,0,0,0,0,1
14047,3,1,18.5,53,0,1,1,6562,1.721111111,0.532777778,0.176666667,0.0,0.493055556,0.0825,0.0175,1,0.2025,3.0,1.02,0,0,0,1,0,0,0,0,1
14048,3,1,6.0,50,0,1,0,730,0.168333333,0.046111111,0.061666667,0.0,0.022222222,0.0,0.0,0,0.031388889,1.5,0.1,1,0,0,0,0,1,0,0,0
14048,3,1,14.5,50,0,1,0,32645,7.435277778,2.143333333,0.041111111,0.9,0.604444444,0.326944444,0.056388889,3,1.609722222,5.8,15.44,1,0,0,0,0,1,0,0,0
14048,0,1,16.41666667,50,0,1,0,730,0.168333333,0.046111111,0.061666667,0.0,0.033888889,0.0,0.0,0,0.032222222,1.5,0.1,1,0,0,0,0,1,0,0,0
14048,2,1,7.0,48,1,0,0,19681,4.584444444,1.346944444,0.352222222,0.633333333,0.0,0.184722222,0.015277778,1,1.133333333,7.8,13.91,0,0,0,1,0,1,0,0,0
14048,2,1,15.0,48,1,0,0,19681,4.539444444,1.3475,0.101388889,0.45,0.470277778,0.107777778,0.025555556,1,0.923055556,4.3,13.5,0,0,0,1,0,1,0,0,0
14049,0,1,15.75,18,1,0,0,1291,0.368333333,0.098888889,0.220555556,0.0,0.151666667,0.0,0.0,0,0.078888889,1.5,0.22,0,0,0,1,0,1,0,0,0
14050,2,1,5.5,27,0,0,0,5689,1.373055556,0.413888889,0.171944444,0.1,0.220833333,0.063888889,0.019444444,1,0.271388889,3.0,0.85,0,0,0,1,0,1,0,0,0
14050,2,1,10.5,27,0,0,0,5689,1.384444444,0.405833333,0.200277778,0.083333333,0.268611111,0.093611111,0.023055556,1,0.308333333,3.0,0.87,0,0,0,1,0,1,0,0,0
14050,2,1,9.0,26,1,0,0,24207,5.612777778,1.741111111,0.201666667,0.716666667,0.0,0.1,0.0,1,1.160277778,3.15,5.53,0,0,0,1,0,1,0,0,0
14050,2,1,19.0,26,1,0,0,24207,5.668333333,1.705833333,0.204722222,0.733333333,0.0,0.083333333,0.0,1,1.013611111,2.05,5.43,0,0,0,1,0,1,0,0,0
14051,2,1,9.0,74,1,1,2,1217,0.380277778,0.127222222,0.203055556,0.0,0.101944444,0.0,0.0,0,0.102777778,0.0,0.31,0,0,1,0,0,0,0,0,1
14051,2,1,10.66666667,74,1,1,2,1257,0.389166667,0.123333333,0.190833333,0.0,0.101944444,0.0,0.0,0,0.096666667,0.0,0.31,0,0,1,0,0,0,0,0,1
14052,3,1,15.5,35,0,1,2,8031,2.013888889,0.629444444,0.232777778,0.0,0.664166667,0.061388889,0.0,1,0.428611111,3.0,1.16,0,0,0,0,1,0,1,0,0
14053,3,1,12.0,42,0,1,2,1154,0.320555556,0.116944444,0.136388889,0.0,0.076944444,0.0,0.0,0,0.070833333,1.5,0.21,0,0,1,0,0,0,0,0,1
14053,3,1,21.33333333,42,0,1,2,1154,0.313611111,0.091666667,0.174722222,0.0,0.0475,0.0,0.0,0,0.060555556,1.5,0.2,0,0,1,0,0,0,0,0,1
14054,3,1,13.0,55,1,1,1,896,0.278055556,0.095833333,0.111388889,0.0,0.063333333,0.0,0.0,0,0.06,1.5,0.19,0,0,1,0,0,0,0,0,1
14054,3,1,14.16666667,55,1,1,1,3812,0.996388889,0.269722222,0.194166667,0.0,0.258333333,0.0,0.0,0,0.188055556,1.5,0.64,0,0,0,0,1,0,0,0,1
14054,3,1,15.5,55,1,1,1,3852,1.013333333,0.304722222,0.251388889,0.0,0.225,0.0,0.0,0,0.2275,1.5,0.69,0,0,0,0,1,0,0,0,1
14055,2,1,8.0,55,0,1,2,2853,0.638888889,0.220555556,0.1425,0.0,0.161111111,0.0,0.0,0,0.205,1.5,0.56,0,0,0,1,0,0,0,0,1
14055,2,1,17.5,55,0,1,2,2853,0.645555556,0.218333333,0.1225,0.0,0.205555556,0.0,0.0,0,0.240555556,1.5,0.58,0,0,0,1,0,0,0,0,1
14056,2,1,8.0,37,0,0,0,10851,2.482777778,0.788055556,0.2575,0.35,0.0,0.083333333,0.0,1,0.693333333,3.3,12.19,0,0,0,1,0,1,0,0,0
14056,2,1,17.5,37,0,0,0,10853,2.476944444,0.727777778,0.163055556,0.316666667,0.116666667,0.066944444,0.033055556,1,0.721666667,3.2,12.27,0,0,0,1,0,1,0,0,0
14056,2,1,9.75,38,1,1,0,5286,1.313333333,0.365833333,0.157777778,0.066666667,0.168611111,0.087222222,0.012777778,1,0.242777778,3.0,0.8,0,0,1,0,0,1,0,0,0
14056,2,1,12.0,38,1,1,0,5286,1.281111111,0.389444444,0.155277778,0.066666667,0.228611111,0.103888889,0.012777778,1,0.285,3.0,0.87,0,0,1,0,0,1,0,0,0
14056,2,1,9.75,7,0,0,0,5286,1.313333333,0.365833333,0.157777778,0.066666667,0.168611111,0.087222222,0.012777778,1,0.242777778,0.0,0.8,0,0,1,0,0,1,0,0,0
14056,2,1,12.0,7,0,0,0,5286,1.281111111,0.389444444,0.155277778,0.066666667,0.228611111,0.103888889,0.012777778,1,0.285,0.0,0.87,0,0,1,0,0,1,0,0,0
14057,2,1,12.0,27,0,0,1,4450,1.061111111,0.283611111,0.099722222,0.0,0.427222222,0.0,0.0,0,0.306666667,1.5,0.86,0,0,1,0,0,0,0,0,1
14057,2,1,15.5,27,0,0,1,4450,1.076388889,0.313333333,0.0975,0.0,0.416666667,0.0,0.0,0,0.335,1.5,0.87,0,0,1,0,0,0,0,0,1
14057,0,1,17.5,45,0,1,1,552,0.157222222,0.038333333,0.122777778,0.0,0.016666667,0.0,0.0,0,0.033611111,1.5,0.11,0,0,0,1,0,0,0,0,1
14058,2,1,10.75,33,0,1,1,6115,1.457777778,0.415,0.098055556,0.0,0.355833333,0.0,0.0,0,0.268888889,1.5,0.91,0,0,0,1,0,0,0,1,0
14058,3,1,18.0,33,0,1,1,6115,1.451388889,0.386111111,0.081944444,0.0,0.311944444,0.0,0.0,0,0.304166667,1.5,0.96,0,0,0,1,0,0,0,1,0
14058,3,1,16.0,54,0,1,1,1567,0.5275,0.175555556,0.216388889,0.0,0.15,0.0,0.0,0,0.153888889,0.0,0.5,0,0,1,0,0,0,1,0,0
14058,3,1,17.08333333,54,0,1,1,1567,0.518055556,0.148611111,0.219166667,0.0,0.1,0.0,0.0,0,0.162222222,0.0,0.51,0,0,1,0,0,0,1,0,0
14058,3,1,8.5,54,1,1,1,1899,0.520833333,0.148888889,0.136944444,0.0,0.205555556,0.0,0.0,0,0.131388889,1.5,0.49,1,0,0,0,0,0,1,0,0
14058,3,1,9.583333333,54,1,1,1,2408,0.6225,0.181944444,0.176111111,0.0,0.1,0.0,0.0,0,0.181111111,1.5,0.73,1,0,0,0,0,0,1,0,0
14058,3,1,17.0,54,1,1,1,3929,0.955,0.296111111,0.335,0.0,0.345277778,0.0,0.0,0,0.300555556,1.5,1.1,1,0,0,0,0,0,1,0,0
14059,2,1,8.5,43,0,1,1,14192,3.328333333,0.95,0.211111111,0.45,0.233333333,0.142222222,0.024444444,2,0.734722222,5.4,13.01,0,0,0,1,0,0,0,0,1
14059,3,1,10.0,43,0,1,1,4456,1.161388889,0.386944444,0.160555556,0.0,0.373333333,0.0,0.0,0,0.46,1.5,11.52,1,0,0,0,0,0,0,0,1
14059,3,1,13.0,43,0,1,1,6220,1.413888889,0.413055556,0.145,0.15,0.0,0.066666667,0.0,1,0.462222222,1.5,1.14,1,0,0,0,0,0,0,0,1
14059,3,1,14.5,43,0,1,1,10637,2.453333333,0.8225,0.184444444,0.383333333,0.0,0.073055556,0.026944444,1,0.751111111,2.8,12.57,1,0,0,0,0,0,0,0,1
14059,3,1,16.5,43,0,1,1,14192,3.296111111,1.026666667,0.230555556,0.466666667,0.316666667,0.142222222,0.024444444,2,0.824722222,5.4,13.15,0,0,0,1,0,0,0,0,1
14059,3,1,20.5,43,0,1,1,5253,1.311388889,0.378611111,0.38,0.0,0.330833333,0.0,0.0,0,0.308611111,1.5,0.91,0,0,1,0,0,0,0,0,1
14059,3,1,22.75,43,0,1,1,5253,1.308333333,0.400833333,0.377222222,0.0,0.288333333,0.0,0.0,0,0.298611111,1.5,0.92,0,0,1,0,0,0,0,0,1
14059,3,1,20.5,38,1,1,1,5253,1.311388889,0.378611111,0.38,0.0,0.330833333,0.0,0.0,0,0.308611111,1.5,0.91,0,0,1,0,0,0,0,0,1
14059,3,1,22.75,38,1,1,1,5253,1.308333333,0.400833333,0.377222222,0.0,0.288333333,0.0,0.0,0,0.298611111,1.5,0.92,0,0,1,0,0,0,0,0,1
14059,3,1,20.5,12,0,0,1,5253,1.311388889,0.378611111,0.38,0.0,0.330833333,0.0,0.0,0,0.308611111,0.0,0.91,0,0,1,0,0,0,0,0,1
14059,3,1,22.75,12,0,0,1,5253,1.308333333,0.400833333,0.377222222,0.0,0.288333333,0.0,0.0,0,0.298611111,0.0,0.92,0,0,1,0,0,0,0,0,1
14059,3,1,20.5,8,0,0,1,5253,1.311388889,0.378611111,0.38,0.0,0.330833333,0.0,0.0,0,0.308611111,0.0,0.91,0,0,1,0,0,0,0,0,1
14059,3,1,22.75,8,0,0,1,5253,1.308333333,0.400833333,0.377222222,0.0,0.288333333,0.0,0.0,0,0.298611111,0.0,0.92,0,0,1,0,0,0,0,0,1
14060,2,1,5.916666667,62,1,0,1,3841,0.991111111,0.298611111,0.253611111,0.0,0.233333333,0.0,0.0,0,0.201388889,0.0,0.73,0,0,0,1,0,0,0,0,1
14060,2,1,10.0,62,1,0,1,3841,0.989166667,0.298611111,0.22,0.0,0.288611111,0.0,0.0,0,0.238055556,0.0,0.72,0,0,0,1,0,0,0,0,1
14060,3,1,11.0,62,1,0,1,12699,2.87,0.844722222,0.076666667,0.433333333,0.361666667,0.26,0.04,2,0.517222222,0.0,2.04,1,0,0,0,0,0,0,0,1
14060,3,1,11.83333333,62,1,0,1,12699,2.871944444,0.862777778,0.0675,0.416666667,0.357222222,0.228333333,0.038333333,2,0.547777778,0.0,2.22,1,0,0,0,0,0,0,0,1
14060,3,1,11.0,33,0,1,1,12699,2.87,0.844722222,0.076666667,0.433333333,0.361666667,0.26,0.04,2,0.517222222,5.8,2.64,1,0,0,0,0,0,1,0,0
14060,3,1,11.83333333,33,0,1,1,12699,2.871944444,0.862777778,0.0675,0.416666667,0.357222222,0.228333333,0.038333333,2,0.547777778,5.8,2.88,1,0,0,0,0,0,1,0,0
14061,3,1,17.0,86,1,1,2,1787,0.4675,0.126388889,0.036666667,0.0,0.166111111,0.0,0.0,0,0.124722222,0.0,0.34,0,0,1,0,0,0,0,0,1
14061,3,1,17.5,86,1,1,2,1787,0.482777778,0.161111111,0.062222222,0.0,0.125555556,0.0,0.0,0,0.136388889,0.0,0.36,0,0,1,0,0,0,0,0,1
14062,3,1,15.25,55,0,1,2,21280,4.986944444,1.495555556,0.176388889,0.8,0.0,0.083333333,0.0,1,0.731666667,3.1,3.77,0,0,0,1,0,0,0,0,1
14063,2,1,7.25,43,1,0,0,17138,4.151666667,1.266666667,0.108055556,0.5,0.135833333,0.320555556,0.012777778,3,0.937222222,5.4,3.13,1,0,0,0,0,1,0,0,0
14063,2,1,20.0,43,1,0,0,17138,4.167222222,1.305833333,0.086111111,0.65,0.162222222,0.153888889,0.012777778,2,0.79,4.3,2.97,1,0,0,0,0,1,0,0,0
14064,3,2,8.333333333,47,1,1,2,2798,0.748888889,0.259166667,0.22,0.083333333,0.0,0.0,0.0,0,0.196388889,2.6,0.51,1,0,0,0,0,0,1,0,0
