distance,density,age,cars,bicycles,diversity,green,temp,precip,wind,mode_main,individual_id,license_cat,male_cat,weekend_cat,native,nonwestern,western,income_cat,education_cat
85.0,2.15891,63,1,3,1.34058,40.0309119010819,-0.6,0.7,4.6,3,12132,1,1,1,1,0,0,3,3
26.0,5.8538,40,1,1,1.50287,30.3308090872858,10.9,0.0,4.8,3,16461,1,1,0,1,0,0,3,3
1.0,1.31386,63,1,5,1.9079,50.1827040194884,22.0,0.5,2.2,1,29577,0,0,0,1,0,0,3,1
1.0,1.49446,64,1,2,0.972974,32.4127906976744,18.6,12.0,2.5,1,3066,0,0,0,1,0,0,3,1
25.0,0.10843,36,1,2,1.95678,53.7879945012983,21.5,1.6,5.5,3,31675,1,0,0,1,0,0,3,2
25.0,1.41487,25,0,2,1.82559,37.7412437455325,15.1,0.0,2.7,2,26973,0,1,0,0,1,0,2,1
10.4,0.38368,53,1,5,2.65996,74.0854131142459,4.7,0.05,4.7,3,53725,1,1,0,1,0,0,4,3
0.3,0.48305,80,1,2,2.06544,42.3934837092732,18.4,0.05,3.7,0,36052,0,0,0,1,0,0,3,1
17.0,0.20173,55,2,4,1.96222,44.038111251226,16.1,0.1,2.5,0,32001,1,1,1,1,0,0,4,3
10.0,0.18929,29,2,2,0.611681,93.8707642910384,15.0,0.0,5.8,3,485,1,0,0,1,0,0,4,3
0.5,0.22591,39,2,4,2.37107,48.8075304339956,1.7,0.4,2.4,1,48351,1,0,0,1,0,0,4,2
94.0,0.55378,44,2,6,2.34815,88.6741538382463,21.0,23.2,11.5,3,47601,1,1,0,1,0,0,4,2
103.5,1.34057,52,1,6,2.48498,55.1315560202126,10.4,0.0,1.4,2,51139,0,1,1,1,0,0,4,3
8.0,0.60292,49,2,3,1.65764,86.7187234764896,0.8,1.5,4.1,1,21136,1,0,0,1,0,0,4,2
30.0,0.24107,45,3,4,1.71601,90.6723348053985,22.0,1.3,5.7,3,23254,1,1,1,1,0,0,4,3
20.0,3.9999,47,1,2,2.36284,65.7261439732143,12.0,0.0,2.3,3,48178,1,0,0,1,0,0,3,2
4.0,0.47007,73,2,4,1.29624,89.9194438313838,20.0,0.0,3.4,1,10910,1,0,0,1,0,0,4,2
0.5,3.22087,18,1,6,1.29345,24.7718383311604,9.1,0.0,0.8,1,10866,0,0,0,1,0,0,3,1
18.0,2.38315,71,1,2,2.63494,76.7430662557781,17.1,0.1,4.3,3,53570,1,0,0,1,0,0,4,1
5.0,0.86267,27,1,2,1.8059,50.5966162065895,8.3,0.9,7.8,3,26187,1,0,0,1,0,0,2,2
8.0,1.27018,37,1,7,1.84845,71.070550787703,9.4,5.5,2.3,3,27760,1,0,0,1,0,0,4,2
10.0,0.10669,67,1,2,2.03288,93.1947629262519,25.4,0.6,2.2,3,34872,1,1,0,1,0,0,4,3
7.0,0.85203,56,1,3,2.25321,72.7182018695515,23.3,0.25,5.1,1,43797,1,0,0,1,0,0,2,1
0.2,2.96955,38,0,0,1.2453,15.313981042654,13.9,0.05,3.5,0,9358,0,1,1,1,0,0,3,3
11.0,5.93938,23,0,1,0.714237,9.44540727902946,6.4,0.0,3.0,2,900,1,1,0,1,0,0,2,3
1.0,2.70843,58,1,7,1.11775,31.3778990450205,9.0,1.6,7.9,1,6022,1,0,0,1,0,0,4,3
6.4,2.38564,25,1,2,0.970519,15.1898734177215,18.9,0.0,5.0,1,2986,1,0,0,1,0,0,3,2
13.0,5.26579,31,0,2,2.07424,52.6274355441842,8.0,0.0,2.2,2,36349,1,0,0,1,0,0,3,2
28.0,0.79974,59,1,3,1.56469,88.9322649133621,27.5,0.05,3.6,3,18285,1,1,0,1,0,0,3,2
1.0,0.9415,61,2,4,1.10341,34.6080305927342,10.6,0.1,8.4,1,5532,1,1,0,1,0,0,4,3
2.2,1.59583,38,1,8,2.1108,54.8686692787694,16.0,1.2,4.2,1,38115,1,0,0,1,0,0,4,3
1.5,1.73894,52,2,4,1.0821,34.9808429118774,-0.3,0.05,7.9,3,5102,1,0,0,1,0,0,4,2
27.0,1.98122,43,2,3,1.0598,21.9393939393939,7.6,7.8,3.0,3,4698,1,1,0,0,1,0,3,3
0.5,1.85086,78,1,2,1.26657,23.7681970884658,10.1,0.1,1.7,0,10310,1,1,0,1,0,0,4,3
1.1,2.25956,55,0,2,1.00487,30.1786273895331,16.7,0.9,5.0,1,3653,0,0,0,1,0,0,2,1
3.0,3.71581,33,0,2,0.939429,12.6427406199021,25.9,1.9,2.8,1,2556,1,1,0,1,0,0,3,3
28.5,1.02946,41,1,6,2.12977,39.5548905928558,14.4,0.0,2.1,2,38776,1,0,0,1,0,0,4,3
10.0,3.69657,23,1,3,0.59827,41.5061295971979,6.9,0.8,3.5,2,459,1,1,0,1,0,0,3,3
56.6,4.65341,23,2,3,2.0291,58.9205912684771,16.7,0.0,4.8,2,34732,1,0,0,1,0,0,2,2
54.0,0.70227,54,2,2,2.41398,72.1618231235626,16.8,0.0,2.7,3,49347,1,1,0,1,0,0,4,3
5.0,2.79657,48,2,5,2.00026,80.3945745992602,-2.5,0.05,1.7,3,33915,1,1,0,1,0,0,4,3
0.6,2.23654,43,1,4,1.33298,36.0797342192691,8.4,2.0,6.6,1,11970,1,1,0,1,0,0,4,3
1.0,0.11474,47,2,9,2.3217,72.5828809056255,28.2,0.0,2.3,0,46526,1,1,0,1,0,0,3,2
1.9,0.07818,63,2,2,1.71505,81.9178909237271,4.3,0.0,0.8,3,23235,1,0,0,1,0,0,4,2
6.0,1.44546,68,1,2,1.62796,70.9988901220866,18.1,0.2,10.1,3,19938,1,0,0,1,0,0,3,1
15.0,0.53309,43,2,5,2.17049,82.6356084052777,21.1,1.2,7.0,3,40455,1,1,0,1,0,0,3,3
1.0,1.48791,83,1,0,1.68944,46.4910630291627,10.9,1.4,5.5,0,22169,1,0,0,1,0,0,2,3
100.0,2.24324,26,2,2,1.22435,29.7733217088056,28.9,9.2,2.1,3,8763,1,0,1,1,0,0,4,3
0.5,1.65154,50,1,7,1.23646,34.5878810688747,19.8,11.3,2.5,1,9095,1,1,0,1,0,0,4,2
1.5,1.61145,54,1,2,2.20427,59.9602865045032,20.6,1.3,6.6,0,41878,1,0,0,1,0,0,3,2
0.5,0.92276,52,5,4,1.19236,33.4642233856894,20.5,1.8,4.2,0,7830,1,1,1,1,0,0,4,3
10.0,0.50341,67,1,2,1.40042,84.2318144473235,12.6,0.0,6.2,3,13744,1,1,0,1,0,0,3,1
1.5,1.43042,72,2,2,2.09889,88.8648000369021,9.8,0.0,7.1,0,37586,1,1,0,1,0,0,3,1
1.0,1.51287,33,1,1,1.23835,34.44360333081,17.2,7.8,3.5,3,9180,1,0,0,1,0,0,3,3
5.0,5.53599,37,1,7,1.4657,40.873786407767,23.6,0.0,2.8,1,15315,1,1,0,1,0,0,4,3
0.5,0.15025,64,1,2,1.78634,86.7910307141511,4.0,1.3,3.6,0,25680,1,0,0,1,0,0,2,1
0.2,0.88797,72,1,2,1.87477,62.6719237117183,19.0,0.6,3.2,0,28671,1,0,0,1,0,0,3,2
80.0,2.24501,58,2,4,1.31639,33.2413031474324,21.8,0.05,2.7,3,11632,1,1,0,1,0,0,4,1
15.0,0.03628,24,3,6,1.57006,83.9389571009594,24.4,0.0,2.3,3,18578,1,1,0,1,0,0,4,1
4.0,1.78573,32,1,1,1.73279,72.9834569309755,15.0,0.0,6.0,3,23697,1,1,0,1,0,0,3,2
2.0,0.34476,52,2,2,2.1255,92.3532222104257,15.7,0.05,6.0,3,38492,1,0,0,1,0,0,4,1
48.0,8.07909,28,1,2,1.09246,20.5479452054795,19.6,0.7,5.8,3,5271,1,1,0,1,0,0,2,3
6.5,0.15975,78,2,2,1.95279,54.2786255968542,26.0,0.0,5.1,3,31400,1,1,0,1,0,0,4,3
5.0,0.62688,48,1,3,2.13305,44.8127001810333,20.9,5.4,6.5,1,38940,1,1,0,1,0,0,4,1
95.0,0.99282,33,1,5,2.32447,40.0018971732119,12.0,0.0,2.3,3,46638,1,1,0,1,0,0,3,3
3.0,1.73643,58,1,2,1.91239,46.3724434876211,19.3,0.1,2.7,0,29785,1,1,1,1,0,0,3,1
3.0,0.37331,61,1,3,2.23922,75.5045056479249,1.9,0.0,3.2,1,43226,1,0,0,1,0,0,3,1
16.0,3.63444,49,2,9,1.6473,93.0280738627834,16.9,1.2,5.0,3,20787,1,1,0,1,0,0,4,3
1.0,0.17492,59,2,5,1.83786,82.5412482065997,16.9,0.1,6.0,0,27295,1,0,0,1,0,0,4,1
3.5,1.51287,50,2,4,1.23835,34.44360333081,19.2,1.2,2.8,3,9185,1,0,0,1,0,0,4,2
200.0,0.58496,48,1,5,2.48152,74.9133211678832,13.8,8.5,6.3,3,50972,1,0,0,1,0,0,4,2
2.0,0.62898,19,2,5,1.38149,83.2289950576606,16.8,2.5,5.6,1,13209,0,1,0,1,0,0,3,2
20.0,0.79875,43,2,6,1.96052,49.2021645622312,16.7,0.0,4.3,3,31957,1,1,0,1,0,0,4,3
2.0,1.4244,33,2,3,0.916553,21.2147505422993,15.2,0.05,3.4,1,2376,1,0,0,1,0,0,4,3
3.0,0.75904,53,1,1,2.53404,52.4620568143179,22.3,0.0,2.4,1,52398,1,1,0,1,0,0,3,1
66.0,0.03895,42,2,5,1.95108,80.0671422576584,8.6,1.2,5.0,3,31306,1,1,0,1,0,0,4,3
6.5,0.74965,31,1,3,2.45197,85.6547639544093,18.7,0.05,5.0,1,50371,1,0,0,0,0,1,3,1
0.9,2.34537,37,2,5,1.70752,35.6461001164144,8.7,0.1,2.2,1,22713,1,0,0,1,0,0,4,3
6.0,1.45518,45,2,5,2.05454,51.7828200972447,24.7,0.0,1.4,3,35672,1,1,1,1,0,0,4,3
0.5,2.10276,45,2,7,2.25806,49.3640599420728,10.0,0.8,6.7,3,44142,1,0,1,1,0,0,2,3
6.0,0.43457,47,1,4,2.70661,69.1982827010126,15.1,0.0,4.3,0,54062,1,0,0,1,0,0,4,2
2.0,2.04865,63,1,2,2.03306,44.4095312909138,5.6,5.5,4.9,3,34951,1,1,0,1,0,0,3,2
8.0,1.31663,48,2,3,2.15414,92.7780979827089,21.3,0.0,3.2,3,39729,1,1,0,1,0,0,4,1
2.2,1.48791,52,2,4,1.68944,46.4910630291627,10.6,0.0,3.1,0,22132,1,0,0,1,0,0,4,3
3.0,0.65551,35,1,3,1.87843,91.160857051487,17.1,1.5,6.5,1,28756,1,0,0,0,0,1,3,1
16.0,1.96164,55,1,1,2.24431,75.680084832171,10.0,1.1,3.8,3,43410,1,1,0,1,0,0,4,3
2.0,0.51595,73,1,1,2.45293,83.9677702598006,21.6,2.1,7.8,1,50514,1,0,0,1,0,0,3,2
14.0,0.3145,56,1,2,2.22392,46.4273677114931,17.0,1.6,5.4,3,42787,1,1,0,1,0,0,4,3
18.0,1.86802,49,2,4,2.52084,81.1613379129112,9.7,0.0,7.5,3,52087,1,0,0,1,0,0,4,3
2.0,0.81272,43,2,4,2.00373,54.5161797046811,8.3,0.1,3.9,1,34028,1,0,1,1,0,0,3,2
20.0,0.7426,55,1,3,2.60075,79.1638623856843,22.6,18.4,6.9,3,53316,1,0,0,1,0,0,3,1
49.0,1.93722,18,2,4,2.27108,85.1700680272109,14.3,0.0,3.6,3,44530,0,0,0,1,0,0,4,1
3.0,1.67133,66,1,4,2.15724,43.2705558107487,12.3,0.0,2.3,1,39963,1,0,0,1,0,0,4,3
23.0,1.21095,42,1,3,1.88929,73.7493417588204,17.9,0.0,5.3,3,29136,1,1,0,1,0,0,3,2
1.2,0.92509,30,2,2,2.37018,65.5236877060068,10.2,6.4,5.0,3,48322,1,1,0,1,0,0,3,2
2.1,0.62898,71,1,2,1.36559,83.4906096771209,-1.8,0.0,4.5,1,12828,1,1,0,1,0,0,4,2
3.0,2.3784,56,1,1,1.57003,39.9289864428664,25.9,0.0,2.9,1,18566,1,1,0,1,0,0,2,2
30.0,1.38849,51,1,6,2.00826,81.5584009993754,16.5,0.0,3.8,3,34137,0,0,1,1,0,0,4,3
2.4,2.0211,29,2,2,1.25684,27.34375,-1.2,0.3,3.0,3,9926,1,0,0,1,0,0,3,3
19.7,0.38368,54,2,2,1.39424,33.2714617169374,14.1,0.1,6.0,3,13580,1,1,0,1,0,0,2,2
1.5,0.89214,46,2,9,1.96956,76.4761904761905,20.5,1.6,2.5,3,32528,1,0,0,1,0,0,4,3
35.5,0.92423,20,4,6,2.27164,83.5345042870224,14.4,4.8,8.7,3,44585,1,1,0,1,0,0,3,1
31.1,3.86055,25,2,6,0.93372,17.2374429223744,18.3,5.2,4.8,2,2504,1,0,0,1,0,0,3,3
3.0,0.81444,31,1,5,1.77599,79.9939234352846,27.4,0.0,1.9,3,25303,1,0,0,1,0,0,3,3
3.0,0.43457,47,1,4,2.70661,69.1982827010126,15.1,0.0,4.3,3,54062,1,0,0,1,0,0,4,2
5.0,2.2978,80,1,2,2.00894,46.5055274498782,18.7,0.0,2.5,0,34217,0,0,1,1,0,0,3,1
0.4,0.42233,21,0,2,2.60185,66.485239306632,22.7,4.0,2.5,1,53360,0,1,1,0,0,1,2,2
40.0,0.71453,49,1,5,2.21224,73.0640596861333,2.9,0.0,3.2,1,42383,1,0,0,1,0,0,4,2
15.0,0.74242,48,3,1,2.30288,88.1534502171465,14.9,14.1,6.2,3,45626,1,0,0,1,0,0,4,2
4.0,2.87767,53,1,1,1.32437,46.063829787234,6.6,0.0,1.5,3,11823,1,0,1,1,0,0,3,2
0.5,1.04007,41,1,2,2.072,57.9938035113436,8.9,0.0,3.0,0,36260,1,1,0,1,0,0,4,3
3.0,2.57307,80,1,4,1.19414,37.2251471043667,24.3,0.0,3.0,1,7847,0,0,0,1,0,0,3,1
70.0,1.26763,54,2,2,1.2453,15.313981042654,10.0,0.0,1.5,3,9366,1,1,0,0,1,0,4,3
9.0,2.24485,58,1,1,0.86474,37.3770491803279,-3.2,0.0,6.0,3,1940,1,1,0,1,0,0,4,1
1.0,0.9988,31,2,5,1.56202,44.4403054572546,9.2,0.0,4.1,3,18084,1,0,0,1,0,0,3,2
10.0,0.08252,63,1,2,1.01249,92.152584953061,12.6,0.9,2.7,3,3793,1,1,0,1,0,0,3,2
17.0,1.4121,38,1,6,2.09518,50.7210343112879,26.0,13.2,4.5,3,37449,1,1,0,1,0,0,3,2
2.5,2.41384,51,1,7,1.73042,50.2188868042527,12.0,14.3,3.7,1,23573,1,0,0,1,0,0,4,2
3.0,1.08052,38,1,4,1.25222,34.2919912123028,18.5,0.0,1.8,1,9743,1,0,0,1,0,0,4,3
5.0,3.00841,32,1,1,1.38066,39.3419170243205,5.9,1.0,5.7,3,13191,1,1,0,0,1,0,3,2
25.0,2.75736,19,1,6,1.36067,80.5601317957166,23.3,0.0,3.8,2,12566,0,0,0,1,0,0,3,2
0.2,0.17759,64,1,3,1.66271,80.9040641415538,18.5,0.05,4.5,0,21336,1,0,0,1,0,0,4,1
6.0,1.55144,59,1,2,1.43292,29.2581377744133,18.2,0.7,2.7,1,14493,1,0,0,1,0,0,3,1
2.6,2.12092,61,2,4,2.31249,74.1096143199852,-3.0,0.4,1.3,0,46161,1,0,0,1,0,0,4,2
2.0,1.86094,49,2,2,1.24462,33.5100340780008,2.9,0.05,2.4,1,9333,1,1,1,1,0,0,4,3
22.0,0.44386,83,1,2,2.26758,91.133032536502,6.5,10.55,4.5,3,44472,1,0,0,1,0,0,3,1
1.9,2.00265,23,0,2,1.27393,39.2750249418025,12.6,2.2,3.0,1,10391,1,0,0,1,0,0,2,3
8.0,0.16823,61,1,2,2.05073,28.6920415224914,21.0,11.6,6.5,3,35536,1,1,0,1,0,0,3,1
7.0,0.65946,36,2,3,1.80123,52.9682702149437,18.6,0.0,8.3,3,26027,1,1,0,1,0,0,4,3
20.0,3.07678,46,2,5,1.37989,46.9688694702348,17.9,3.3,6.2,1,13172,1,1,1,1,0,0,4,3
1.9,0.88736,57,1,4,1.97409,60.2132895816243,18.8,0.0,5.0,1,32780,1,1,0,1,0,0,3,1
6.0,1.01385,55,2,4,2.24431,75.680084832171,15.3,0.0,2.3,1,43409,1,0,0,1,0,0,4,1
2.0,0.66062,20,1,2,2.08913,69.8081807830428,3.2,0.2,5.3,0,37040,1,0,1,1,0,0,4,2
2.0,0.99707,52,2,1,2.18693,62.3954784763085,6.6,5.4,5.1,3,41193,1,0,0,0,0,1,3,3
25.0,4.47146,56,2,5,1.96268,81.8114485239657,7.6,0.0,3.9,3,32029,1,1,0,1,0,0,4,3
6.0,1.18985,62,1,2,1.10927,28.5324852339846,6.4,2.3,4.5,3,5737,1,1,0,1,0,0,3,2
7.9,1.0285,27,2,2,2.23242,56.7921110887503,28.5,0.0,4.0,3,43001,1,0,1,1,0,0,3,3
1.5,0.5934,36,1,1,1.95493,46.4646464646465,9.7,9.0,2.7,3,31559,1,0,1,1,0,0,3,3
6.0,2.21087,18,1,2,1.29796,31.1704168847026,23.2,1.0,4.7,2,10999,0,1,0,1,0,0,4,2
1.5,0.21452,40,1,4,2.15414,92.7780979827089,18.6,0.1,5.3,1,39726,1,0,0,1,0,0,4,3
3.0,6.16754,43,0,2,1.77218,40.7944732297064,19.0,6.9,5.3,0,25094,0,0,0,0,1,0,2,1
20.8,1.90586,51,2,1,1.54319,84.7144656479479,10.1,0.2,3.5,3,17530,1,1,1,1,0,0,4,3
3.5,0.68995,72,1,5,1.46226,86.3594767723529,16.6,0.0,6.3,3,15235,1,1,0,1,0,0,3,1
20.0,0.37413,24,3,4,2.0439,60.021979879956,5.5,0.0,2.9,3,35249,1,1,0,1,0,0,4,2
50.0,1.01444,23,1,1,1.30245,41.3793103448276,14.4,1.9,7.0,3,11176,1,1,0,1,0,0,2,2
2.5,1.27762,29,1,1,2.55468,62.5555807990653,17.1,0.9,5.1,1,52804,1,0,0,1,0,0,2,3
70.0,0.71376,54,2,2,1.2453,15.313981042654,10.0,0.0,1.5,3,9366,1,1,0,0,1,0,4,3
1.0,0.74372,20,2,7,1.87089,61.4316688236382,12.6,1.0,3.5,0,28547,1,0,0,1,0,0,4,2
11.0,0.65946,62,1,5,1.34763,37.1112001067948,4.3,0.05,4.6,3,12181,1,1,0,1,0,0,3,1
2.5,0.9593,72,1,1,2.3113,76.6570929774173,20.1,0.05,4.8,3,46068,1,0,0,0,0,1,2,1
6.0,0.03078,36,6,3,1.12909,90.3231083844581,23.8,0.05,3.4,3,6200,1,0,0,1,0,0,4,3
23.0,2.53743,42,0,3,1.34906,42.9718048981272,17.4,0.0,2.2,2,12226,0,1,0,0,1,0,3,1
9.0,0.66166,44,1,3,1.25329,30.1806588735388,18.2,0.0,2.8,1,9812,1,0,0,1,0,0,3,2
0.7,0.75325,44,0,1,1.67927,75.4331408262994,13.2,0.0,1.4,1,21824,1,0,0,1,0,0,2,1
2.0,0.18333,74,2,3,1.62417,52.8300600109111,27.6,0.0,5.2,3,19900,1,1,1,1,0,0,4,2
0.9,1.43042,65,1,0,2.09889,88.8648000369021,7.4,1.2,4.0,0,37583,1,1,0,1,0,0,3,2
11.3,3.03773,18,0,3,0.898135,22.3189415041783,25.0,0.0,2.3,2,2208,0,1,1,0,1,0,3,2
6.0,2.55752,64,1,2,0.896468,26.7599067599068,9.0,1.0,3.6,3,2165,1,0,0,1,0,0,3,3
1.0,2.79396,31,1,3,1.73351,34.2105263157895,10.3,0.0,8.7,1,23786,0,0,0,1,0,0,3,2
5.0,1.18835,34,2,4,1.54706,34.1012514220705,24.4,0.0,1.7,1,17708,1,0,0,1,0,0,4,3
18.0,1.31293,38,2,3,1.58244,83.5752719389928,-5.1,0.0,2.1,3,18834,1,0,0,1,0,0,3,2
1.1,0.37331,52,2,9,2.09246,75.4334743490437,15.8,3.5,2.7,1,37219,1,0,0,1,0,0,4,3
3.0,2.73526,49,1,1,1.38231,78.2934131736527,2.1,13.1,3.6,3,13241,1,0,0,0,0,1,3,2
3.0,0.4715,22,1,2,1.88436,52.7756261296153,14.0,4.0,6.7,0,28960,1,0,1,1,0,0,3,2
5.0,1.4261,39,1,5,1.72325,36.6989768443726,13.1,3.9,2.6,3,23437,1,1,1,0,0,1,3,2
20.0,1.08727,44,3,5,1.80253,43.8083538083538,20.3,8.8,5.4,3,26090,1,0,0,1,0,0,3,2
9.0,3.25847,68,1,5,1.01451,22.4178403755869,15.0,0.0,2.4,1,3899,1,1,0,1,0,0,3,2
5.0,1.08052,18,4,8,1.7383,76.2064148087781,3.3,0.8,1.6,3,23956,1,1,0,1,0,0,4,2
1.1,1.31557,43,1,4,1.57559,66.465821732807,20.1,1.0,4.3,1,18691,0,0,0,1,0,0,4,2
0.3,0.38408,44,2,1,2.33842,64.9323786793954,19.6,0.1,3.8,3,47157,1,0,0,1,0,0,4,3
1.7,1.43178,36,1,6,1.6,41.6689317749388,19.4,0.0,1.4,1,19436,1,1,0,1,0,0,4,3
1.0,5.94439,67,0,2,1.33799,48.2481588931042,13.3,0.0,1.8,0,12082,0,1,0,1,0,0,3,3
49.0,0.9841,55,2,4,1.18215,38.4905660377359,6.5,0.05,3.2,2,7555,1,1,0,1,0,0,4,2
12.0,0.50938,39,2,3,2.01149,42.2153209109731,5.4,0.0,5.4,3,34235,1,0,0,1,0,0,4,1
4.5,1.67295,43,1,4,1.77184,72.9662345063399,2.0,0.0,1.5,1,25030,1,0,0,1,0,0,4,3
3.0,1.10064,34,2,4,1.90093,55.3773137161841,9.8,7.2,9.5,3,29471,1,0,0,1,0,0,3,2
40.0,1.95753,36,1,3,1.21098,19.2944564434845,11.8,7.4,4.6,3,8453,1,1,1,0,1,0,4,3
4.9,0.75082,23,1,4,1.72407,79.7554876354543,12.0,2.3,4.4,3,23475,1,0,0,1,0,0,3,3
3.6,4.23395,30,1,1,1.98653,59.7860690182096,11.0,3.6,3.9,1,33333,1,0,1,1,0,0,2,2
4.1,0.45641,42,2,6,2.17572,28.0528713763581,10.2,0.0,2.1,3,40814,1,0,1,1,0,0,3,3
4.0,1.02264,35,1,3,2.11798,69.0510252742012,24.6,0.0,2.3,3,38270,1,0,1,1,0,0,4,3
5.0,0.66375,60,2,3,1.91482,35.0707628581291,19.6,0.7,5.8,3,29958,1,0,0,1,0,0,4,2
126.0,1.42036,46,0,5,1.56593,79.5746848338215,21.9,1.6,5.8,3,18334,0,0,0,1,0,0,4,3
2.0,0.25595,47,2,5,1.12927,86.6227457986712,8.6,0.7,5.1,1,6203,1,1,1,1,0,0,4,3
25.0,0.18172,64,2,2,2.2076,90.5125504651571,23.1,0.0,2.3,3,42201,1,0,0,0,0,1,4,3
80.0,0.367,26,4,3,2.11068,83.4554763577954,4.5,0.4,2.0,3,38077,1,1,1,1,0,0,4,2
6.0,0.17561,44,2,9,2.23473,84.3213350150383,24.9,0.0,2.8,3,43102,1,0,0,1,0,0,4,2
45.5,0.58326,34,2,7,1.70443,64.61143224149,18.7,0.05,3.0,3,22658,1,1,0,1,0,0,4,3
4.0,2.24485,21,3,0,1.67723,27.7307305870532,9.4,2.6,2.8,3,21734,1,1,0,1,0,0,4,2
10.0,0.10034,78,1,2,2.13802,90.9429523622819,14.7,2.3,10.2,3,39064,1,1,0,1,0,0,3,1
10.0,0.54272,28,1,2,2.4206,77.2455511007948,20.9,0.0,2.2,3,49516,1,1,0,1,0,0,3,2
7.0,0.52928,72,1,2,2.21019,41.8231919919019,22.3,0.0,2.8,3,42328,1,1,0,1,0,0,2,3
6.5,1.1522,57,1,1,2.03192,32.5358851674641,12.9,1.1,3.6,3,34802,1,1,0,1,0,0,4,2
1.5,1.18075,37,1,3,1.33844,82.7583654130885,8.1,10.2,3.9,3,12098,1,0,0,1,0,0,3,2
1.0,1.08002,31,1,4,0.654825,64.3421052631579,6.1,20.3,3.6,1,572,1,0,0,0,0,1,3,3
13.6,0.07854,47,0,2,1.76573,87.9291762894534,12.9,0.5,3.2,2,24953,1,1,0,0,0,1,3,3
0.7,9.4307,28,1,2,0.957748,6.53937947494033,7.4,0.3,3.4,1,2792,1,0,0,1,0,0,3,3
2.0,2.00127,75,1,1,1.54824,23.9844425237684,17.1,0.6,4.7,1,17795,1,1,0,1,0,0,3,3
4.5,1.0852,60,1,4,1.91528,65.5109228760465,9.5,6.9,3.5,3,30004,1,0,0,1,0,0,4,1
12.0,3.60066,36,1,4,1.08768,42.1172886519421,0.4,0.6,5.9,3,5234,1,1,1,1,0,0,3,3
11.0,0.85785,43,2,4,1.34892,87.1443059118296,4.0,0.0,1.9,3,12214,1,0,0,1,0,0,4,2
1.0,0.15486,52,2,3,2.1925,93.977973692364,28.7,0.0,2.5,3,41426,1,1,0,1,0,0,3,1
1.0,0.50441,70,1,2,2.00696,86.0409399992953,7.3,0.05,5.3,0,34118,1,0,1,1,0,0,2,2
15.0,1.25443,56,2,2,1.55778,79.6083518655794,21.3,0.0,2.3,3,18023,1,1,0,1,0,0,4,3
3.4,0.49668,63,1,1,1.2046,83.1751329925941,2.5,0.6,4.3,3,8344,1,1,0,1,0,0,3,1
10.0,0.59008,73,2,1,2.12916,54.4025157232704,9.5,1.9,6.5,3,38690,1,1,0,1,0,0,4,3
3.0,1.38895,39,2,3,1.77843,32.5858951175407,1.8,0.0,3.1,3,25417,1,0,0,1,0,0,4,2
2.0,0.71378,45,1,4,0.773869,88.8812154696133,24.8,0.0,4.8,0,1328,1,0,0,1,0,0,3,2
5.0,0.83721,59,0,1,1.5324,73.4925652733872,17.3,0.0,3.8,1,17169,0,0,0,1,0,0,2,2
33.0,0.07691,64,3,3,1.71263,73.8791631084543,14.7,0.0,3.4,3,23108,1,1,0,1,0,0,4,1
7.0,1.037,71,1,1,1.7697,46.0810810810811,20.6,0.0,2.9,1,25000,1,0,0,1,0,0,3,2
2.0,0.29217,28,3,5,1.92487,48.3085678153652,19.1,1.5,3.5,3,30373,1,1,0,1,0,0,4,1
2.0,1.66931,61,3,2,2.17794,49.8887540453074,8.2,0.05,2.6,3,40915,1,0,0,1,0,0,3,1
2.0,1.66327,27,1,4,1.93545,45.2402334979793,22.9,9.1,3.4,1,30764,1,0,0,1,0,0,3,3
10.0,1.10916,60,1,3,2.0626,76.6791687785099,15.9,0.8,4.4,3,35883,1,1,0,1,0,0,4,3
5.0,2.16442,51,2,2,2.13743,56.7991407089151,20.3,0.05,3.7,3,39043,1,0,0,1,0,0,4,2
57.0,3.85497,41,1,7,1.39232,41.4728682170543,13.6,0.0,2.7,3,13477,1,0,1,1,0,0,4,3
0.6,0.74372,40,2,4,1.87089,61.4316688236382,16.3,0.0,2.5,3,28558,1,0,0,1,0,0,4,3
2.5,1.3549,68,0,2,2.05782,45.0586898901931,19.5,0.0,6.6,1,35753,0,0,0,1,0,0,3,1
12.0,0.7985,63,1,2,1.49751,36.4517692680562,6.5,0.0,2.4,3,16245,0,0,0,1,0,0,3,1
1.0,0.12828,72,1,3,2.46811,77.1294021294021,24.7,0.0,2.5,0,50750,0,0,0,1,0,0,3,2
5.0,3.63444,45,1,9,1.0291,92.0921934519504,16.9,0.0,2.0,3,4086,1,0,0,1,0,0,3,2
12.1,1.1522,22,2,1,2.08797,89.6560394247209,13.8,8.5,6.3,3,36965,1,0,0,1,0,0,4,2
1.0,0.5817,71,1,6,2.21434,91.8048640710627,12.7,0.8,2.2,1,42494,0,0,0,1,0,0,3,1
4.7,0.40677,79,1,2,1.80892,53.1944444444444,13.0,0.05,3.0,3,26290,1,1,0,1,0,0,3,2
40.0,2.17223,47,2,5,1.64621,34.6571622539036,21.1,0.6,10.8,3,20754,1,1,0,1,0,0,4,2
3.0,0.6495,55,2,2,1.60283,48.3657587548638,19.5,0.0,5.0,0,19528,1,1,1,1,0,0,4,2
6.4,1.75758,25,3,6,1.88976,79.5806971839722,9.4,4.35,6.6,3,29154,1,0,1,1,0,0,4,3
